id,make,model,currency,price,millage,year,promoted,sold,created_on,dealer
11627042695245453,BMW,520,BGN,16995,187662,2011,true,false,2023-05-02,DEALER
11630605514331185,Fiat,Linea,BGN,6550,168012,2008,true,false,2023-05-10,DEALER
11633848783920982,VW,Golf,BGN,9300,203000,2011,true,false,2023-05-05,DEALER
11633959200152970,Skoda,Octavia,BGN,24995,43081,2017,false,true,2023-05-10,DEALER
11651512257780632,Mercedes-Benz,CLS,BGN,44990,178000,2013,true,false,2023-05-10,DEALER
11651562210933009,Audi,A6,BGN,35000,200000,2013,true,false,2023-05-05,DEALER
11429218980140649,Kia,Sportage,BGN,35890,181000,2017,true,false,2023-05-05,DEALER
11577090797098444,SsangYong,Rexton,BGN,8995,147907,2007,false,true,2023-04-24,DEALER
11616140065909224,Opel,Astra,BGN,3230,217800,2003,false,true,2023-05-10,DEALER
11629697024031943,Audi,A5,BGN,17222,167600,2010,true,false,2023-05-04,DEALER
11651342816072598,Lamborghini,Gallardo,EUR,148500,29000,2010,false,true,2023-04-24,DEALER
11652118642327753,Toyota,Verso,BGN,0,160000,2010,false,true,2023-05-10,DEALER
11604932153333675,Rolls-Royce,Wraith,BGN,800000,80,2020,false,true,2023-04-24,DEALER
11632854627001038,Renault,Twingo,BGN,5999,93300,2010,false,true,2023-05-12,DEALER
11645800232775379,Skoda,Superb,BGN,61500,79850,2018,true,false,2023-05-07,DEALER
11650019284843074,Volvo,V70,BGN,8999,209114,2010,true,false,2023-05-02,DEALER
11582048854864229,Audi,A5,BGN,19900,198000,2010,true,false,2023-05-05,DEALER
11625657619986396,BMW,M2,BGN,93300,38200,2018,true,false,2023-05-04,DEALER
11644493436720405,Audi,A8,BGN,29000,199000,2011,true,false,2023-05-08,DEALER
11574503493518153,VW,Polo,BGN,9350,153100,2010,true,true,2023-05-07,DEALER
11592649954456890,Mercedes-Benz,C,BGN,5799,191300,2006,true,true,2023-05-15,DEALER
11601745613017668,Mercedes-Benz,S,BGN,20000,56000,1969,true,false,2023-05-09,DEALER
11631540882266165,Dodge,Viper,EUR,56000,41000,1993,false,true,2023-05-02,PRIVATE
11501839261132344,VW,Golf,BGN,4000,179268,1996,false,true,2023-04-24,DEALER
11519233188642309,Audi,A3,BGN,4850,11,2000,true,true,2023-05-15,DEALER
11521544220620108,Mitsubishi,Eclipse,BGN,13999,83000,2007,false,true,2023-04-24,DEALER
11557503814953412,Mercedes-Benz,C,BGN,12000,207491,2008,false,true,2023-05-02,PRIVATE
11645703228198292,BMW,5,BGN,29900,185630,2011,true,false,2023-05-02,DEALER
11636819156473973,Opel,Astra,BGN,4700,270000,2004,false,true,2023-05-02,PRIVATE
11640517619261766,Citroen,C2,BGN,3500,151000,2004,false,true,2023-05-08,PRIVATE
11640518283757321,Chevrolet,Evanda,BGN,5000,270000,2004,false,true,2023-05-15,PRIVATE
11645622309776818,BMW,330,BGN,7500,200000,2001,false,true,2023-05-10,DEALER
11647702468767331,Audi,A3,BGN,13300,195000,2010,true,false,2023-05-02,DEALER
11647982394017663,Mercedes-Benz,C,BGN,15500,239078,2009,true,false,2023-05-15,DEALER
11601569814631546,Mercedes-Benz,C,BGN,48500,131000,2015,true,false,2023-05-02,DEALER
11604150694400012,Kia,Optima,BGN,28600,31800,2017,false,true,2023-04-24,DEALER
11610618633923099,Hyundai,I20,BGN,7999,164000,2013,true,true,2023-04-24,DEALER
11644420399230090,Audi,A7,BGN,38000,212000,2012,true,false,2023-05-04,DEALER
11648029252215449,VW,Golf,BGN,46900,21400,2019,false,true,2023-05-02,DEALER
11643305268338043,Kia,Ceed,BGN,9500,219500,2011,false,true,2023-04-24,DEALER
11643724372849625,BMW,640,BGN,42000,212000,2014,true,false,2023-05-05,DEALER
11645549803747412,Mercedes-Benz,E,BGN,0,253000,2014,true,true,2023-05-02,DEALER
11614602803212555,Toyota,Hilux,BGN,43995,146908,2016,false,true,2023-04-24,DEALER
11635932967761406,BMW,740,BGN,29500,180000,2011,true,false,2023-05-08,DEALER
11637245438578675,Kia,K7,BGN,37999,49000,2018,false,true,2023-04-24,DEALER
11637593725439247,Audi,A4,BGN,4500,231000,2004,true,false,2023-05-15,DEALER
11632831504708742,Volvo,V40,BGN,23999,128790,2017,false,true,2023-05-10,DEALER
11641301638007178,Mercedes-Benz,S,BGN,23500,202000,2008,true,false,2023-05-08,DEALER
11641473630935136,Audi,A6,BGN,16450,262000,2010,true,false,2023-05-10,DEALER
11643644614127327,Ford,Mustang,BGN,56000,2000,2016,false,true,2023-04-24,DEALER
11522839337623787,Renault,Clio,BGN,5600,101000,2008,false,true,2023-04-24,DEALER
11526752361443656,Mercedes-Benz,C,BGN,4900,222395,2003,false,true,2023-05-02,PRIVATE
11556005874382921,BMW,525,BGN,14999,183000,2007,false,true,2023-04-24,DEALER
11622547113943054,Mercedes-Benz,E,BGN,45000,158000,2017,true,false,2023-05-15,DEALER
11643876218557000,Mercedes-Benz,E,BGN,24500,179557,2010,false,true,2023-05-02,DEALER
11644437410355681,VW,Passat,BGN,65000,30000,2018,true,false,2023-05-12,PRIVATE
11649177012661344,Jaguar,XE,BGN,0,124234,2016,true,false,2023-05-02,DEALER
11651046462969175,BMW,116,BGN,8999,216000,2009,false,true,2023-04-24,DEALER
11532450592913428,Nissan,Juke,BGN,16890,159000,2013,false,true,2023-04-24,DEALER
11592143882247070,Jaguar,Xf,BGN,26500,176000,2012,true,false,2023-05-04,DEALER
11645184315787218,BMW,318,BGN,11999,200000,2011,true,true,2023-04-24,DEALER
11646684639352771,Toyota,Auris,BGN,22333,100900,2014,false,true,2023-04-24,DEALER
11634726070563254,Porsche,Panamera,BGN,46000,154000,2010,true,false,2023-05-08,DEALER
11639038177115146,Renault,Clio,BGN,14495,176793,2015,false,true,2023-05-02,DEALER
11643653150691980,Hyundai,Matrix,BGN,5450,1,2004,true,false,2023-05-02,DEALER
11648724480443785,BMW,320,BGN,22990,223000,2013,true,false,2023-05-12,DEALER
11509633446232821,BMW,525,BGN,11000,188300,2010,true,false,2023-05-07,DEALER
11555006935419452,Audi,A3,BGN,7400,179655,2006,false,true,2023-05-02,PRIVATE
11629304782959859,Skoda,Fabia,BGN,10990,147600,2012,true,false,2023-05-07,DEALER
11632328555223798,Mitsubishi,Space,BGN,16999,43000,2020,false,true,2023-04-24,DEALER
11650252098189206,Mercedes-Benz,C,BGN,9400,210000,2007,true,false,2023-05-10,DEALER
11509546415043417,Peugeot,207,BGN,6900,176000,2008,false,true,2023-04-24,DEALER
11584730724907975,Fiat,Sedici,BGN,7500,182421,2006,false,true,2023-05-02,PRIVATE
11644614306865465,Toyota,Verso,BGN,18900,164000,2017,true,true,2023-05-06,DEALER
